-2.469731807708740234e+00,-6.885032653808593750e+01,0.000000000000000000e+00
-3.849708557128906250e+01,-7.841891479492187500e+01,0.000000000000000000e+00
-8.517489624023437500e+01,2.216297531127929688e+01,0.000000000000000000e+00
-8.448399353027343750e+01,2.247574424743652344e+01,0.000000000000000000e+00
8.674380493164062500e+01,2.290330123901367188e+01,0.000000000000000000e+00
-1.987992644309997559e+00,-6.798876953125000000e+01,0.000000000000000000e+00
-2.093273639678955078e+00,-6.856422424316406250e+01,0.000000000000000000e+00
-3.803822326660156250e+01,-7.813098144531250000e+01,0.000000000000000000e+00
-8.525660705566406250e+01,2.120771980285644531e+01,0.000000000000000000e+00
-8.440798187255859375e+01,2.085060501098632812e+01,0.000000000000000000e+00
8.672872924804687500e+01,2.085995483398437500e+01,0.000000000000000000e+00
3.712967681884765625e+01,-7.515160369873046875e+01,0.000000000000000000e+00
-1.393115401268005371e+00,-6.692364501953125000e+01,0.000000000000000000e+00
-1.654192328453063965e+00,-6.744001007080078125e+01,0.000000000000000000e+00
-3.747700881958007812e+01,-7.768614196777343750e+01,0.000000000000000000e+00
-3.785333633422851562e+01,-7.773574066162109375e+01,0.000000000000000000e+00
-8.591744232177734375e+01,2.012081718444824219e+01,0.000000000000000000e+00
-8.484365844726562500e+01,1.983144950866699219e+01,0.000000000000000000e+00
8.635771942138671875e+01,1.894237709045410156e+01,0.000000000000000000e+00
-9.742375612258911133e-01,-6.690334320068359375e+01,0.000000000000000000e+00
-1.295874476432800293e+00,-6.739114379882812500e+01,0.000000000000000000e+00
-3.715674972534179688e+01,-7.741670227050781250e+01,0.000000000000000000e+00
-8.580021667480468750e+01,1.866680526733398438e+01,0.000000000000000000e+00
-8.520681762695312500e+01,1.915508651733398438e+01,0.000000000000000000e+00
8.623458099365234375e+01,1.740688514709472656e+01,0.000000000000000000e+00
8.674390411376953125e+01,1.706357955932617188e+01,0.000000000000000000e+00
3.109099566936492920e-01,-6.622990417480468750e+01,0.000000000000000000e+00
-6.153755187988281250e-01,-6.620541381835937500e+01,0.000000000000000000e+00
-3.693712234497070312e+01,-7.758744812011718750e+01,0.000000000000000000e+00
-8.640754699707031250e+01,1.730616950988769531e+01,0.000000000000000000e+00
-8.595688629150390625e+01,1.774571609497070312e+01,0.000000000000000000e+00
8.569321441650390625e+01,1.620671272277832031e+01,0.000000000000000000e+00
8.605963134765625000e+01,1.566797256469726562e+01,0.000000000000000000e+00
-6.716423481702804565e-02,-6.593992614746093750e+01,0.000000000000000000e+00
-8.585971832275390625e+01,1.639631843566894531e+01,0.000000000000000000e+00
8.597721862792968750e+01,1.444039440155029297e+01,0.000000000000000000e+00
8.698706817626953125e+01,1.460812187194824219e+01,0.000000000000000000e+00
3.356374740600585938e+01,-6.831045532226562500e+01,0.000000000000000000e+00
-7.638691711425781250e+01,-6.890518188476562500e+00,0.000000000000000000e+00
8.543656158447265625e+01,1.335882186889648438e+01,0.000000000000000000e+00
8.627375793457031250e+01,1.383407878875732422e+01,0.000000000000000000e+00
3.321559143066406250e+01,-6.757542419433593750e+01,0.000000000000000000e+00
3.282138061523437500e+01,-6.681467437744140625e+01,0.000000000000000000e+00
-7.609596252441406250e+01,-6.051927089691162109e+00,0.000000000000000000e+00
7.682766723632812500e+01,-1.327520751953125000e+01,0.000000000000000000e+00
7.699591064453125000e+01,-1.521722793579101562e+01,0.000000000000000000e+00
3.254646682739257812e+01,-6.618804168701171875e+01,0.000000000000000000e+00
-3.482538604736328125e+01,-7.353027343750000000e+01,0.000000000000000000e+00
-3.485739517211914062e+01,-7.401748657226562500e+01,0.000000000000000000e+00
-7.525038909912109375e+01,-7.565716266632080078e+00,0.000000000000000000e+00
-7.574264526367187500e+01,-6.299777507781982422e+00,0.000000000000000000e+00
7.641267395019531250e+01,-1.254980087280273438e+01,0.000000000000000000e+00
7.630743408203125000e+01,-1.464393806457519531e+01,0.000000000000000000e+00
3.364776992797851562e+01,-6.547312164306640625e+01,0.000000000000000000e+00
3.246932220458984375e+01,-6.558335113525390625e+01,0.000000000000000000e+00
-3.460923385620117188e+01,-7.264916229248046875e+01,0.000000000000000000e+00
-3.513574218750000000e+01,-7.257869720458984375e+01,0.000000000000000000e+00
-7.412760925292968750e+01,-9.621299743652343750e+00,0.000000000000000000e+00
-7.459967803955078125e+01,-7.882504940032958984e+00,0.000000000000000000e+00
7.568208312988281250e+01,-1.580558204650878906e+01,0.000000000000000000e+00
7.570554351806640625e+01,-1.784248733520507812e+01,0.000000000000000000e+00
3.339166641235351562e+01,-6.483238983154296875e+01,0.000000000000000000e+00
3.245610046386718750e+01,-6.503347015380859375e+01,0.000000000000000000e+00
-3.417941665649414062e+01,-7.173844909667968750e+01,0.000000000000000000e+00
-3.488962936401367188e+01,-7.200946807861328125e+01,0.000000000000000000e+00
-7.350244140625000000e+01,-9.046474456787109375e+00,0.000000000000000000e+00
-7.407411193847656250e+01,-8.215403556823730469e+00,0.000000000000000000e+00
7.507454681396484375e+01,-1.598828506469726562e+01,0.000000000000000000e+00
7.510532379150390625e+01,-1.814848899841308594e+01,0.000000000000000000e+00
7.506686401367187500e+01,-2.011452102661132812e+01,0.000000000000000000e+00
3.415149307250976562e+01,-6.406680297851562500e+01,0.000000000000000000e+00
3.277981567382812500e+01,-6.406675720214843750e+01,0.000000000000000000e+00
3.249736785888671875e+01,-6.457070922851562500e+01,0.000000000000000000e+00
-3.400678634643554688e+01,-7.120960235595703125e+01,0.000000000000000000e+00
-3.476322937011718750e+01,-7.121307373046875000e+01,0.000000000000000000e+00
-3.515359115600585938e+01,-7.077733612060546875e+01,0.000000000000000000e+00
-7.230403137207031250e+01,-1.050942516326904297e+01,0.000000000000000000e+00
-7.288008117675781250e+01,-9.519120216369628906e+00,0.000000000000000000e+00
7.458757019042968750e+01,-1.860157775878906250e+01,0.000000000000000000e+00
7.444418334960937500e+01,-2.011525535583496094e+01,0.000000000000000000e+00
7.424063110351562500e+01,-2.146574020385742188e+01,0.000000000000000000e+00
3.419918823242187500e+01,-6.360287857055664062e+01,0.000000000000000000e+00
3.330440521240234375e+01,-6.349774551391601562e+01,0.000000000000000000e+00
-3.403431320190429688e+01,-7.047439575195312500e+01,0.000000000000000000e+00
-3.454161834716796875e+01,-7.032980346679687500e+01,0.000000000000000000e+00
-7.113957214355468750e+01,-1.285952949523925781e+01,0.000000000000000000e+00
-7.172404479980468750e+01,-1.183938598632812500e+01,0.000000000000000000e+00
7.379442596435546875e+01,-2.008337020874023438e+01,0.000000000000000000e+00
7.368873596191406250e+01,-2.167452812194824219e+01,0.000000000000000000e+00
7.337810516357421875e+01,-2.328942680358886719e+01,0.000000000000000000e+00
3.424958419799804688e+01,-6.311099243164062500e+01,0.000000000000000000e+00
3.329278945922851562e+01,-6.285609054565429688e+01,0.000000000000000000e+00
-3.366045379638671875e+01,-6.977181243896484375e+01,0.000000000000000000e+00
-3.431404113769531250e+01,-6.957670593261718750e+01,0.000000000000000000e+00
-3.469072723388671875e+01,-6.910040283203125000e+01,0.000000000000000000e+00
-6.994033813476562500e+01,-1.475456237792968750e+01,0.000000000000000000e+00
-7.049341583251953125e+01,-1.363912868499755859e+01,0.000000000000000000e+00
7.297830963134765625e+01,-2.210873985290527344e+01,0.000000000000000000e+00
7.266263580322265625e+01,-2.335937690734863281e+01,0.000000000000000000e+00
7.218023681640625000e+01,-2.433103752136230469e+01,0.000000000000000000e+00
3.527745437622070312e+01,-6.211194992065429688e+01,0.000000000000000000e+00
3.442082977294921875e+01,-6.234288024902343750e+01,0.000000000000000000e+00
3.321945571899414062e+01,-6.227460861206054688e+01,0.000000000000000000e+00
-3.337321472167968750e+01,-6.905106353759765625e+01,0.000000000000000000e+00
-3.382501602172851562e+01,-6.870026397705078125e+01,0.000000000000000000e+00
-3.468199539184570312e+01,-6.850207519531250000e+01,0.000000000000000000e+00
-6.878734588623046875e+01,-1.671786880493164062e+01,0.000000000000000000e+00
-6.930958557128906250e+01,-1.560426712036132812e+01,0.000000000000000000e+00
7.167468261718750000e+01,-2.507922554016113281e+01,0.000000000000000000e+00
7.106204223632812500e+01,-2.574634552001953125e+01,0.000000000000000000e+00
7.080377197265625000e+01,-2.713362312316894531e+01,0.000000000000000000e+00
3.535756301879882812e+01,-6.173933410644531250e+01,0.000000000000000000e+00
3.455138015747070312e+01,-6.151272964477539062e+01,0.000000000000000000e+00
-3.378543472290039062e+01,-6.796172332763671875e+01,0.000000000000000000e+00
-3.436862182617187500e+01,-6.765665435791015625e+01,0.000000000000000000e+00
-6.767494964599609375e+01,-1.874911689758300781e+01,0.000000000000000000e+00
-6.816937255859375000e+01,-1.759359741210937500e+01,0.000000000000000000e+00
7.043077850341796875e+01,-2.617140960693359375e+01,0.000000000000000000e+00
7.007938385009765625e+01,-2.729722213745117188e+01,0.000000000000000000e+00
6.953150177001953125e+01,-2.820523071289062500e+01,0.000000000000000000e+00
3.638460922241210938e+01,-6.078709411621093750e+01,0.000000000000000000e+00
3.565302276611328125e+01,-6.105060195922851562e+01,0.000000000000000000e+00
3.464981079101562500e+01,-6.083161926269531250e+01,0.000000000000000000e+00
-3.339684677124023438e+01,-6.716638183593750000e+01,0.000000000000000000e+00
-3.392235183715820312e+01,-6.680507659912109375e+01,0.000000000000000000e+00
-6.634763336181640625e+01,-2.230833625793457031e+01,0.000000000000000000e+00
-6.654219055175781250e+01,-2.135127639770507812e+01,0.000000000000000000e+00
-6.707389831542968750e+01,-1.978513145446777344e+01,0.000000000000000000e+00
6.896405792236328125e+01,-2.884480285644531250e+01,0.000000000000000000e+00
6.826155090332031250e+01,-2.938571357727050781e+01,0.000000000000000000e+00
6.780254364013671875e+01,-3.048200798034667969e+01,0.000000000000000000e+00
6.731039428710937500e+01,-3.163405799865722656e+01,0.000000000000000000e+00
3.647377014160156250e+01,-6.040680694580078125e+01,0.000000000000000000e+00
3.557602310180664062e+01,-6.027941513061523438e+01,0.000000000000000000e+00
3.450084686279296875e+01,-6.030874633789062500e+01,0.000000000000000000e+00
-3.299039840698242188e+01,-6.633304595947265625e+01,0.000000000000000000e+00
-3.332389068603515625e+01,-6.588112640380859375e+01,0.000000000000000000e+00
-3.373081588745117188e+01,-6.533567047119140625e+01,0.000000000000000000e+00
-6.488450622558593750e+01,-2.551020622253417969e+01,0.000000000000000000e+00
-6.511892700195312500e+01,-2.455523681640625000e+01,0.000000000000000000e+00
-6.572133636474609375e+01,-2.295187377929687500e+01,0.000000000000000000e+00
-6.583061218261718750e+01,-2.148366546630859375e+01,0.000000000000000000e+00
6.701115417480468750e+01,-3.086916923522949219e+01,0.000000000000000000e+00
6.644856262207031250e+01,-3.170266532897949219e+01,0.000000000000000000e+00
6.571585845947265625e+01,-3.264654922485351562e+01,0.000000000000000000e+00
6.519482421875000000e+01,-3.380934906005859375e+01,0.000000000000000000e+00
3.768158721923828125e+01,-5.932107925415039062e+01,0.000000000000000000e+00
3.685982513427734375e+01,-5.969634246826171875e+01,0.000000000000000000e+00
3.573094177246093750e+01,-5.967462158203125000e+01,0.000000000000000000e+00
-3.314778900146484375e+01,-6.502443695068359375e+01,0.000000000000000000e+00
-3.361594009399414062e+01,-6.458609008789062500e+01,0.000000000000000000e+00
-6.305627059936523438e+01,-2.861839866638183594e+01,0.000000000000000000e+00
-6.340835189819335938e+01,-2.765899848937988281e+01,0.000000000000000000e+00
-6.417214202880859375e+01,-2.611073112487792969e+01,0.000000000000000000e+00
-6.434928894042968750e+01,-2.466518020629882812e+01,0.000000000000000000e+00
6.492925262451171875e+01,-3.304364776611328125e+01,0.000000000000000000e+00
6.434497833251953125e+01,-3.384106063842773438e+01,0.000000000000000000e+00
6.351860427856445312e+01,-3.465175628662109375e+01,0.000000000000000000e+00
6.286491012573242188e+01,-3.573106002807617188e+01,0.000000000000000000e+00
6.206371688842773438e+01,-3.676145172119140625e+01,0.000000000000000000e+00
6.127784729003906250e+01,-3.777784729003906250e+01,0.000000000000000000e+00
6.051698684692382812e+01,-3.864180755615234375e+01,0.000000000000000000e+00
5.983417129516601562e+01,-3.954393005371093750e+01,0.000000000000000000e+00
5.930044555664062500e+01,-4.040580749511718750e+01,0.000000000000000000e+00
3.791233825683593750e+01,-5.881117248535156250e+01,0.000000000000000000e+00
3.687245941162109375e+01,-5.900916671752929688e+01,0.000000000000000000e+00
-3.366042327880859375e+01,-6.345707702636718750e+01,0.000000000000000000e+00
-3.437034606933593750e+01,-6.334779357910156250e+01,0.000000000000000000e+00
-5.954306411743164062e+01,-3.411107635498046875e+01,0.000000000000000000e+00
-6.031532669067382812e+01,-3.348097991943359375e+01,0.000000000000000000e+00
-6.113962936401367188e+01,-3.219915771484375000e+01,0.000000000000000000e+00
-6.163946914672851562e+01,-3.061835479736328125e+01,0.000000000000000000e+00
-6.220268249511718750e+01,-2.898956871032714844e+01,0.000000000000000000e+00
-6.256266403198242188e+01,-2.755087852478027344e+01,0.000000000000000000e+00
6.095924377441406250e+01,-3.684138488769531250e+01,0.000000000000000000e+00
6.025079727172851562e+01,-3.769025421142578125e+01,0.000000000000000000e+00
5.951731491088867188e+01,-3.864139938354492188e+01,0.000000000000000000e+00
5.882304763793945312e+01,-3.965251541137695312e+01,0.000000000000000000e+00
5.827156448364257812e+01,-4.082643508911132812e+01,0.000000000000000000e+00
5.732292938232421875e+01,-4.168286514282226562e+01,0.000000000000000000e+00
5.658271789550781250e+01,-4.252762222290039062e+01,0.000000000000000000e+00
5.594863510131835938e+01,-4.338343811035156250e+01,0.000000000000000000e+00
5.535391616821289062e+01,-4.417284774780273438e+01,0.000000000000000000e+00
5.472853851318359375e+01,-4.490415191650390625e+01,0.000000000000000000e+00
5.413087844848632812e+01,-4.553583145141601562e+01,0.000000000000000000e+00
5.348566818237304688e+01,-4.612068939208984375e+01,0.000000000000000000e+00
5.263174438476562500e+01,-4.657596969604492188e+01,0.000000000000000000e+00
5.246478271484375000e+01,-4.729276275634765625e+01,0.000000000000000000e+00
3.784157943725585938e+01,-5.805653381347656250e+01,0.000000000000000000e+00
3.709303283691406250e+01,-5.848262405395507812e+01,0.000000000000000000e+00
-3.355097961425781250e+01,-6.265281677246093750e+01,0.000000000000000000e+00
-3.428313827514648438e+01,-6.232379150390625000e+01,0.000000000000000000e+00
-3.505988311767578125e+01,-6.224498367309570312e+01,0.000000000000000000e+00
-5.162955474853515625e+01,-4.299753189086914062e+01,0.000000000000000000e+00
-5.266609954833984375e+01,-4.221267700195312500e+01,0.000000000000000000e+00
-5.354706954956054688e+01,-4.112372589111328125e+01,0.000000000000000000e+00
-5.468720245361328125e+01,-4.008482360839843750e+01,0.000000000000000000e+00
-5.561621475219726562e+01,-3.894790649414062500e+01,0.000000000000000000e+00
-5.649935150146484375e+01,-3.774671554565429688e+01,0.000000000000000000e+00
-5.737162399291992188e+01,-3.650322723388671875e+01,0.000000000000000000e+00
-5.804491424560546875e+01,-3.519670486450195312e+01,0.000000000000000000e+00
-5.870053100585937500e+01,-3.388300704956054688e+01,0.000000000000000000e+00
-5.947582244873046875e+01,-3.277779769897460938e+01,0.000000000000000000e+00
-6.025511169433593750e+01,-3.210068511962890625e+01,0.000000000000000000e+00
5.170349502563476562e+01,-4.634365463256835938e+01,0.000000000000000000e+00
5.154068756103515625e+01,-4.710729980468750000e+01,0.000000000000000000e+00
5.079718780517578125e+01,-4.766693115234375000e+01,0.000000000000000000e+00
4.998067092895507812e+01,-4.814423370361328125e+01,0.000000000000000000e+00
3.899370956420898438e+01,-5.714023590087890625e+01,0.000000000000000000e+00
3.799667358398437500e+01,-5.737095642089843750e+01,0.000000000000000000e+00
-3.429234313964843750e+01,-6.114624404907226562e+01,0.000000000000000000e+00
-3.496200942993164062e+01,-6.148141479492187500e+01,0.000000000000000000e+00
-4.646556472778320312e+01,-4.663572692871093750e+01,0.000000000000000000e+00
